target,prediction
68.0,79.77775573730469
86.0,72.0316390991211
80.0,92.97003173828125
86.0,69.8442153930664
87.0,72.22354125976562
87.0,94.31591796875
93.0,77.0481185913086
88.0,92.94478607177734
95.0,63.60353088378906
79.0,60.749691009521484
65.0,39.94951629638672
82.0,87.28826904296875
92.0,69.82902526855469
90.0,90.1480712890625
100.0,87.65601348876953
74.0,43.43083953857422
82.0,76.17640686035156
91.0,41.460304260253906
78.0,66.56394958496094
93.0,90.3192138671875
70.0,35.8936767578125
88.0,73.09903717041016
95.0,62.87705993652344
76.0,41.46259307861328
92.0,91.81678771972656
77.69999694824219,94.61170196533203
91.0,89.79170989990234
90.0,56.16725158691406
61.0,79.91029357910156
78.0,85.53797149658203
30.0,58.68355178833008
89.0,69.87144470214844
76.0,94.20413208007812
92.0,88.30276489257812
85.0,64.89705657958984
86.0,45.956504821777344
70.0,69.42279052734375
88.0,81.41773986816406
98.0,94.63680267333984
80.0,89.80302429199219
99.0,81.83223724365234
85.0,77.98151397705078
99.0,63.2620735168457
99.0,92.96173095703125
85.0,94.19792175292969
32.0,61.590938568115234
87.0,98.12684631347656
90.0,70.888671875
87.0,88.84112548828125
82.0,47.989261627197266
99.0,63.61124038696289
96.0,35.15908432006836
83.0,87.49468994140625
64.0,81.27852630615234
73.0,80.33464813232422
95.0,81.68218994140625
80.0,95.19269561767578
95.0,85.48295593261719
55.0,61.776084899902344
88.0,76.40706634521484
77.0,42.773895263671875
84.0,64.97856140136719
83.0,61.3843994140625
99.0,80.87763214111328
98.0,84.95088195800781
94.0,91.5767822265625
97.0,60.27568435668945
100.0,45.770896911621094
94.0,61.082149505615234
82.0,86.92601776123047
99.0,60.73008346557617
85.0,49.9317512512207
83.0,88.91885375976562
81.0,82.27989196777344
99.0,88.68720245361328
79.0,57.716041564941406
90.0,77.60284423828125
100.0,92.56400299072266
90.0,95.55103302001953
88.0,81.2574691772461
97.0,97.3709945678711
73.0,72.10332489013672
90.0,72.69408416748047
40.0,63.86087417602539
95.0,55.19413375854492
92.0,94.18353271484375
97.0,75.92526245117188
99.0,95.46302795410156
97.0,79.22367095947266
55.0,92.28132629394531
96.0,88.33259582519531
70.0,95.04767608642578
93.0,72.4342041015625
96.0,94.05584716796875
92.0,65.30449676513672
91.0,86.95913696289062
83.0,73.60074615478516
80.0,70.05239868164062
62.0,91.81678771972656
95.0,83.93354034423828
85.0,87.6822738647461
88.0,78.46261596679688
53.0,75.57459259033203
86.0,64.0881118774414
62.0,76.3255386352539
86.0,94.28545379638672
91.0,97.9480209350586
88.0,61.99405288696289
85.0,88.97420501708984
100.0,69.68449401855469
83.0,67.10050964355469
77.0,53.983055114746094
93.0,84.50882720947266
88.0,78.47503662109375
90.0,69.00906372070312
90.0,91.83092498779297
95.0,58.13310241699219
81.0,52.902042388916016
88.0,16.721742630004883
85.0,65.91783905029297
92.0,85.39362335205078
81.0,90.4385986328125
61.0,88.30235290527344
83.0,96.25296020507812
90.0,67.90602111816406
99.0,87.15120697021484
54.0,61.15968704223633
54.0,66.31514739990234
85.0,51.55618667602539
82.0,82.6904296875
98.0,56.11952590942383
85.0,77.30891418457031
83.0,78.18220520019531
96.0,58.633583068847656
76.0,93.42252349853516
8.0,60.133033752441406
95.0,92.01335906982422
92.0,77.05877685546875
96.0,53.084720611572266
52.0,68.155517578125
72.0,96.13771057128906
73.0,79.3686294555664
87.0,82.7389907836914
100.0,63.25910568237305
88.0,73.25727081298828
56.0,28.756771087646484
82.0,39.2017822265625
96.0,62.00299072265625
85.0,94.24609375
85.0,66.82828521728516
97.0,96.43744659423828
20.0,59.09062576293945
90.0,41.642120361328125
99.0,94.4050521850586
83.0,80.09869384765625
97.0,63.84987258911133
76.0,83.45368957519531
71.0,37.92620086669922
90.0,88.81434631347656
88.0,58.63044357299805
95.0,81.76029968261719
85.0,85.75345611572266
87.5,97.35814666748047
90.0,64.7401123046875
78.0,95.99894714355469
91.0,82.247802734375
95.0,90.484619140625
93.0,92.51416015625
52.0,35.85163497924805
97.0,89.1388168334961
42.0,82.99440002441406
94.0,57.669395446777344
95.0,83.90625
51.0,74.46769714355469
89.0,66.78038787841797
85.0,62.82938003540039
93.0,71.52770233154297
76.0,66.41077423095703
67.0,77.03784942626953
79.0,87.67926025390625
84.0,30.62638282775879
70.0,87.30089569091797
86.0,58.68558120727539
99.0,93.60151672363281
67.0,83.30499267578125
82.0,50.55146789550781
92.0,71.33512878417969
92.0,57.172149658203125
90.0,43.060638427734375
74.0,54.99199676513672
99.0,90.9218521118164
99.0,42.410003662109375
83.0,60.603702545166016
95.0,78.7356185913086
94.0,96.54480743408203
90.0,53.952301025390625
72.0,73.09015655517578
75.0,66.18563842773438
71.0,34.7679328918457
86.0,18.541667938232422
93.0,71.46414184570312
87.0,65.65202331542969
55.0,54.02048873901367
68.0,77.6336669921875
92.0,93.95280456542969
98.0,90.10586547851562
91.0,76.2252426147461
85.0,53.732635498046875
97.0,78.6775131225586
91.0,93.33917236328125
66.0,94.8071060180664
70.0,66.65225219726562
96.0,84.727294921875
65.0,55.93416213989258
90.0,82.65192413330078
90.0,71.30872344970703
81.0,78.27192687988281
95.0,81.85472869873047
86.0,74.84088897705078
93.0,35.40819549560547
51.0,75.15595245361328
82.0,91.58333587646484
79.0,73.3833999633789
97.0,92.59780883789062
97.0,95.42157745361328
95.0,68.77674102783203
99.0,49.308021545410156
92.0,74.34623718261719
85.0,77.95158386230469
98.0,77.81417083740234
95.0,88.63177490234375
95.0,70.68307495117188
98.0,77.97988891601562
95.0,70.14554595947266
69.0,91.26343536376953
91.0,60.32685089111328
95.0,59.37263870239258
91.0,70.20000457763672
92.0,94.88180541992188
87.0,86.9787368774414
91.0,46.096195220947266
73.0,85.60862731933594
93.0,93.21026611328125
95.0,90.2795639038086
90.0,86.5871810913086
99.0,62.88811111450195
99.0,89.91069030761719
89.0,52.817230224609375
95.0,47.09194564819336
91.0,83.7995376586914
77.0,53.34461975097656
84.0,74.71793365478516
94.0,81.24166870117188
99.0,88.30968475341797
