target,prediction
98.19999694824219,87.69800567626953
12.899999618530273,76.56015014648438
97.0,89.66719055175781
63.5,96.82384490966797
45.29999923706055,84.89530181884766
88.0999984741211,85.93586730957031
25.899999618530273,79.40837097167969
97.5,92.5228500366211
28.100000381469727,12.869363784790039
54.29999923706055,37.00900650024414
95.0999984741211,72.68457794189453
45.29999923706055,41.63761520385742
97.30000305175781,30.478635787963867
5.599999904632568,4.773862838745117
65.0999984741211,69.04743957519531
53.5,72.66556549072266
89.0,41.79700469970703
62.099998474121094,94.2253189086914
81.0,78.05624389648438
19.0,86.54550170898438
86.0,46.25889587402344
6.0,69.76502227783203
99.0,81.82268524169922
82.9000015258789,71.21646118164062
64.5999984741211,48.00592041015625
29.200000762939453,59.71467590332031
69.9000015258789,79.4699935913086
100.0,97.35657501220703
82.0999984741211,86.86154174804688
87.9000015258789,86.48857879638672
16.600000381469727,10.151479721069336
87.9000015258789,76.60131072998047
45.099998474121094,80.52357482910156
77.0,93.53651428222656
94.0,92.93965148925781
77.0999984741211,71.25071716308594
52.0,82.54935455322266
61.900001525878906,89.5754165649414
52.5,58.45815658569336
21.0,23.971284866333008
99.80000305175781,88.5810775756836
80.4000015258789,42.24605178833008
98.80000305175781,94.94567108154297
38.79999923706055,68.47319793701172
50.599998474121094,71.67914581298828
93.0,96.00445556640625
87.0999984741211,72.83892059326172
77.0,50.47736358642578
86.9000015258789,67.41851806640625
49.099998474121094,58.355045318603516
90.9000015258789,64.53289031982422
44.29999923706055,67.47154235839844
67.0,90.23771667480469
96.0,49.873268127441406
60.20000076293945,92.77893829345703
91.0999984741211,96.70845031738281
44.900001525878906,95.63714599609375
52.099998474121094,48.8280143737793
28.5,50.325965881347656
98.0,58.6123046875
33.900001525878906,33.52981948852539
85.19999694824219,79.14585876464844
71.0,39.86806106567383
86.0,80.68894958496094
69.4000015258789,77.99081420898438
35.0,38.280670166015625
80.80000305175781,26.6816463470459
47.20000076293945,29.216083526611328
92.0,89.61518859863281
10.800000190734863,17.488149642944336
3.9000000953674316,22.809249877929688
16.799999237060547,45.809471130371094
84.0999984741211,71.33300018310547
75.0,80.92826080322266
20.100000381469727,10.631430625915527
65.0999984741211,24.103361129760742
98.0,91.33883666992188
87.0,56.82093048095703
52.900001525878906,62.01970672607422
49.900001525878906,62.163429260253906
47.0,72.93707275390625
45.29999923706055,55.24586868286133
48.0,37.10292434692383
19.899999618530273,89.0484848022461
80.0,84.84065246582031
10.100000381469727,52.79625701904297
82.0999984741211,62.239593505859375
32.099998474121094,71.18669891357422
96.9000015258789,36.625308990478516
37.79999923706055,40.460479736328125
76.0,91.25817108154297
94.0999984741211,86.8534164428711
99.0999984741211,46.64289474487305
