target,prediction
4.296191215515137,2.9250950813293457
28.392318725585938,25.510555267333984
62.08187484741211,64.69348907470703
55.41075134277344,56.213600158691406
6.768064975738525,4.1600494384765625
0.7890384793281555,0.5601742267608643
13.982063293457031,17.953632354736328
14.032950401306152,19.125701904296875
5.427048683166504,2.499307870864868
12.477620124816895,11.132888793945312
2.6897661685943604,3.363088607788086
72.3834228515625,64.43053436279297
5.971176624298096,5.812528133392334
94.69105529785156,96.21112060546875
3.4216558933258057,3.5269875526428223
38.140830993652344,36.382259368896484
24.213096618652344,24.3532772064209
0.526081919670105,0.19777078926563263
15.921639442443848,13.428884506225586
26.75645637512207,29.74742317199707
28.77482795715332,17.747623443603516
0.0,0.037979863584041595
43.81227111816406,50.802154541015625
10.269389152526855,10.926353454589844
41.07404327392578,39.72282028198242
12.24697208404541,8.568243980407715
11.537652969360352,11.458013534545898
83.14947509765625,80.1875228881836
11.653980255126953,10.504172325134277
83.83843231201172,80.01255798339844
2.3502748012542725,2.999525785446167
45.90687561035156,45.30036926269531
7.343376636505127,6.329955101013184
9.081212043762207,0.8397963047027588
61.928585052490234,60.72151184082031
32.01377868652344,25.2996826171875
46.65993118286133,49.43206787109375
56.0374755859375,47.17105484008789
57.19205093383789,55.79982376098633
5.529906749725342,3.573590040206909
8.82206916809082,5.82297945022583
74.00970458984375,75.43413543701172
0.3809182047843933,0.019008051604032516
38.59563446044922,40.17357635498047
0.0,0.032694995403289795
20.867475509643555,21.818021774291992
40.27887725830078,38.4044189453125
81.4779052734375,85.52788543701172
35.68810272216797,38.88080596923828
59.99235534667969,57.29678726196289
48.86581802368164,52.59129333496094
65.05218505859375,63.74858474731445
6.110691547393799,5.294877529144287
39.3531608581543,40.493282318115234
55.59012985229492,59.039859771728516
66.07394409179688,61.6560173034668
30.2862548828125,24.6943416595459
0.32174018025398254,0.21866974234580994
45.040992736816406,42.757625579833984
5.071741104125977,2.5636229515075684
14.741483688354492,15.88857650756836
12.138861656188965,8.541049003601074
88.72522735595703,92.51451873779297
